site_url,Tag Name,Size,Font Family,Color,height,width,margin,padding
https://tympanus.net/Development/PushGridItems/,BODY,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgba(255, 255, 255, 0.6)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,MAIN,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgba(255, 255, 255, 0.6)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,HEADER,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgba(255, 255, 255, 0.6)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,H1,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgba(255, 255, 255, 0.6)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,A,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgb(255, 255, 255)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,A,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgb(255, 255, 255)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,A,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgb(255, 255, 255)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,A,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgb(255, 255, 255)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,A,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgb(255, 255, 255)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,NAV,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgba(255, 255, 255, 0.6)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,SPAN,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgba(255, 255, 255, 0.6)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,SPAN,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgba(255, 255, 255, 0.6)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,A,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgb(255, 255, 255)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,A,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgb(255, 255, 255)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,DIV,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgba(255, 255, 255, 0.6)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,A,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgb(255, 255, 255)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,DIV,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgba(255, 255, 255, 0.6)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,DIV,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgba(255, 255, 255, 0.6)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,DIV,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgba(255, 255, 255, 0.6)",auto,auto,none,none
https://tympanus.net/Development/PushGridItems/,DIV,12px,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgba(255, 255, 255, 0.6)",auto,auto,none,none
